Entity,Year,Temperature anomaly
Afghanistan,2095,0.6485992619418539
Afghanistan,2096,0.5544493991765194
Afghanistan,2097,0.45680654494208284
Afghanistan,2098,0.3556287601531949
Afghanistan,2099,0.2508741055498831
Afghanistan,2100,0.14250064190127887
Afghanistan,2101,0.03046643000561744
Afghanistan,2102,-0.08527046928065829
Afghanistan,2103,-0.20475199524662457
Afghanistan,2104,-0.3280200870067347
Afghanistan,2105,-0.4551166838500649
Afghanistan,2106,-0.5860837249492761
Afghanistan,2107,-0.720963149506133
Afghanistan,2108,-0.8597968966932967
Afghanistan,2109,-1.0026269057998434
Afghanistan,2110,-1.1494951159402262
Afghanistan,2111,-1.3004434664035216
Afghanistan,2112,-1.4555138963332865
Afghanistan,2113,-1.6147483449312858
Afghanistan,2114,-1.778188751457492
Afghanistan,2115,-1.9458770550554618
Afghanistan,2116,-2.117855194985168
Afghanistan,2117,-2.2941651104192715
Afghanistan,2118,-2.474848740559537
Afghanistan,2119,-2.659948024636833
Afghanistan,2120,-2.849504901882028
Afghanistan,2121,-3.043561311380472
Afghanistan,2122,-3.2421591924794484
Afghanistan,2123,-3.4453404842643067
Afghanistan,2124,-3.6531471260241233
Albania,2024,1.3045576240547234
Albania,2025,1.4241909504198702
Albania,2026,1.54874873663357
Albania,2027,1.6783282471151324
Albania,2028,1.813026746516698
Albania,2029,1.952941499373992
Albania,2030,2.0981697701645317
Albania,2031,2.248808823249419
Albania,2032,2.4049559233390028
Albania,2033,2.5667083349107997
Albania,2034,2.73416332238412
Albania,2035,2.907418150411104
Albania,2036,3.086570083469269
Albania,2037,3.271716385977925
Albania,2038,3.462954322589212
Albania,2039,3.6603811577224405
Albania,2040,3.8640941560297506
Albania,2041,4.074190581755829
Albania,2042,4.290767699785647
Albania,2043,4.513922774363891
Albania,2044,4.7437530700844945
Albania,2045,4.980355851424974
Albania,2046,5.223828383095679
Albania,2047,5.474267929341295
Albania,2048,5.731771754813963
Albania,2049,5.9964371239912
Albania,2050,6.268361301466939
Albania,2051,6.547641551718698
Albania,2052,6.834375139223994
Albania,2053,7.128659328518552
Albania,2054,7.430591384196305
Albania,2055,7.740268570618355
Albania,2056,8.05778815249505
Albania,2057,8.383247394187492
Albania,2058,8.716743560289615
Albania,2059,9.058373915278935
Albania,2060,9.408235723691178
Albania,2061,9.766426250120276
Albania,2062,10.133042758927331
Albania,2063,10.508182514706277
Albania,2064,10.891942781934631
Albania,2065,11.28442082532274
Albania,2066,11.685713909115293
Albania,2067,12.095919297964429
Albania,2068,12.515134256347665
Albania,2069,12.943456048858934
Albania,2070,13.380981939917547
Albania,2071,13.827809194117435
Albania,2072,14.28403507587791
Albania,2073,14.749756849909318
Albania,2074,15.225071780514554
Albania,2075,15.710077132229344
Albania,2076,16.204870169822243
Albania,2077,16.709548157537938
Albania,2078,17.22420836002857
Albania,2079,17.74894804165524
Albania,2080,18.283864467128296
Albania,2081,18.829054900925257
Albania,2082,19.38461660752364
Albania,2083,19.95064685140096
Albania,2084,20.527242897092947
Albania,2085,21.114502009077114
Albania,2086,21.712521451947396
Albania,2087,22.321398490297724
Albania,2088,22.941230388489203
Albania,2089,23.572114411232178
Albania,2090,24.214147822771338
Albania,2091,24.867427887758822
Albania,2092,25.532051870788564
Albania,2093,26.208117036221665
Albania,2094,26.89572064865206
Albania,2095,27.594959972790093
Albania,2096,28.305932272822247
Albania,2097,29.028734813342453
Albania,2098,29.76346485906106
Albania,2099,30.51021967433917
Albania,2100,31.269096523654298
Albania,2101,32.04019267165859
Albania,2102,32.823605382829555
Albania,2103,33.619431921702926
Albania,2104,34.427769552581594
Albania,2105,35.24871554040874
Albania,2106,36.082367149196216
Albania,2107,36.928821643829
Albania,2108,37.78817628872639
Albania,2109,38.660528348365915
Albania,2110,39.545975087283296
Albania,2111,40.444613770072465
Albania,2112,41.356541661094525
Albania,2113,42.2818560248852
Albania,2114,43.220654126038426
Albania,2115,44.17303322920634
Albania,2116,45.13909059857542
Albania,2117,46.118923498972435
Albania,2118,47.11262919475848
Albania,2119,48.12030495046929
Albania,2120,49.14204803064058
Albania,2121,50.17795569986629
Albania,2122,51.22812522244931
Albania,2123,52.292653863099986
Albania,2124,53.371638886179426
Algeria,2024,1.1744057774121757
Algeria,2025,1.2517362207800034
Algeria,2026,1.3306683975752094
Algeria,2027,1.4112260058973334
Algeria,2028,1.4934327439186745
Algeria,2029,1.5773123097387725
Algeria,2030,1.6628884015008225
Algeria,2031,1.7501847173771239
Algeria,2032,1.8392249554526643
Algeria,2033,1.930032813899743
Algeria,2034,2.0226319908324513
Algeria,2035,2.1170461843939847
Algeria,2036,2.2132990927129867
Algeria,2037,2.3114144139472046
Algeria,2038,2.411415846196178
Algeria,2039,2.513327087632206
Algeria,2040,2.617171836383932
Algeria,2041,2.7229737905508955
Algeria,2042,2.830756648305396
Algeria,2043,2.940544107776077
Algeria,2044,3.0523598670915817
Algeria,2045,3.1662276243805536
Algeria,2046,3.28217107780074
Algeria,2047,3.4002139254807844
Algeria,2048,3.520379865534778
Algeria,2049,3.642692596120469
Algeria,2050,3.7671758153664996
Algeria,2051,3.893853221401514
Algeria,2052,4.022748512383259
Algeria,2053,4.153885386425827
Algeria,2054,4.287287541672413
Algeria,2055,4.42297867625166
Algeria,2056,4.560982488306763
Algeria,2057,4.701322675980919
Algeria,2058,4.844022937373666
Algeria,2059,4.989106970671855
Algeria,2060,5.1365984739750274
Algeria,2061,5.286521145440929
Algeria,2062,5.4388986831691
Algeria,2063,5.593754785331839
Algeria,2064,5.75111315005779
Algeria,2065,5.910997475490149
Algeria,2066,6.073431459713902
Algeria,2067,6.238438800930453
Algeria,2068,6.406043197239342
Algeria,2069,6.576268346783763
Algeria,2070,6.749137947692361
Algeria,2071,6.924675698108331
Algeria,2072,7.1029052961748675
Algeria,2073,7.283850440020615
Algeria,2074,7.467534827759664
Algeria,2075,7.6539821575643145
Algeria,2076,7.843216127534106
Algeria,2077,8.035260435841337
Algeria,2078,8.2301387806001
Algeria,2079,8.427874859939038
Algeria,2080,8.628492372001347
Algeria,2081,8.83201501493022
Algeria,2082,9.038466486868856
Algeria,2083,9.247870485916792
Algeria,2084,9.460250710246328
Algeria,2085,9.675630857986107
Algeria,2086,9.894034627250221
Algeria,2087,10.115485716196417
Algeria,2088,10.340007822938787
Algeria,2089,10.567624645635078
Algeria,2090,10.798359882413934
Algeria,2091,11.032237231389445
Algeria,2092,11.269280390748463
Algeria,2093,11.509513058561424
Algeria,2094,11.752958933000627
Algeria,2095,11.99964171222382
Algeria,2096,12.24958509431599
Algeria,2097,12.502812777449435
Algeria,2098,12.759348459738248
Algeria,2099,13.019215839354729
Algeria,2100,13.282438614369312
Algeria,2101,13.549040482968849
Algeria,2102,13.819045143296535
Algeria,2103,14.092476293437358
Algeria,2104,14.369357631563616
Algeria,2105,14.649712855789403
Algeria,2106,14.933565664272464
Algeria,2107,15.220939755155996
Algeria,2108,15.511858826539537
Algeria,2109,15.806346576566284
Algeria,2110,16.104426703408535
Algeria,2111,16.40612290515128
Algeria,2112,16.711458879995917
Algeria,2113,17.020458326012886
Algeria,2114,17.333144941359933
Algeria,2115,17.649542424180254
Algeria,2116,17.969674472573388
Algeria,2117,18.293564784726186
Algeria,2118,18.621237058767292
Algeria,2119,18.952714992810797
Algeria,2120,19.288022284999897
Algeria,2121,19.627182633448683
Algeria,2122,19.970219736344006
Algeria,2123,20.317157291770854
Algeria,2124,20.668018997901527
American Samoa,2024,0.22707730015372363
American Samoa,2025,0.24313540280763846
American Samoa,2026,0.2592729332709496
American Samoa,2027,0.2754858424041231
American Samoa,2028,0.29177008106398716
American Samoa,2029,0.30812160010009393
American Samoa,2030,0.32453635036927153
American Samoa,2031,0.3410102827319861
American Samoa,2032,0.35753934803778975
American Samoa,2033,0.37411949714351067
American Samoa,2034,0.390746680905977
American Samoa,2035,0.40741685017474083
American Samoa,2036,0.42412595581026835
American Samoa,2037,0.4408699486657497
American Samoa,2038,0.457644779598013
American Samoa,2039,0.47444639946388634
American Samoa,2040,0.49127075911292195
American Samoa,2041,0.508113809401948
American Samoa,2042,0.5249715011841545
American Samoa,2043,0.5418397853236456
American Samoa,2044,0.5587146126663356
American Samoa,2045,0.5755919340690525
American Samoa,2046,0.5924677003922625
American Samoa,2047,0.6093378624818797
American Samoa,2048,0.6261983712056463
American Samoa,2049,0.6430451774058383
American Samoa,2050,0.65987423194656
American Samoa,2051,0.6766814856773635
American Samoa,2052,0.6934628894587149
American Samoa,2053,0.7102143941401664
American Samoa,2054,0.726931950585822
American Samoa,2055,0.7436115096343201
American Samoa,2056,0.7602490221570406
American Samoa,2057,0.7768404390035357
American Samoa,2058,0.7933817110306336
American Samoa,2059,0.8098687890915244
American Samoa,2060,0.8262976240357602
American Samoa,2061,0.8426641667274453
American Samoa,2062,0.8589643680161316
American Samoa,2063,0.8751941787586475
American Samoa,2064,0.8913495498118209
American Samoa,2065,0.9074264320288421
American Samoa,2066,0.9234207762665392
American Samoa,2067,0.9393285333817403
American Samoa,2068,0.9551456542239976
American Samoa,2069,0.9708680896537771
American Samoa,2070,0.9864917905206312
American Samoa,2071,1.0020127076850258
American Samoa,2072,1.0174267920001512
American Samoa,2073,1.0327299943191974
American Samoa,2074,1.0479182654989927
American Samoa,2075,1.062987556400003
American Samoa,2076,1.0779338178717808
American Samoa,2077,1.092753000763878
American Samoa,2078,1.1074410559440366
American Samoa,2079,1.121993934258171
American Samoa,2080,1.1364075865631094
American Samoa,2081,1.1506779637156797
American Samoa,2082,1.164801016569072
American Samoa,2083,1.1787726959837528
American Samoa,2084,1.192588952809274
American Samoa,2085,1.2062457378988256
American Samoa,2086,1.219739002112874
American Samoa,2087,1.2330646963082472
American Samoa,2088,1.2462187713344974
American Samoa,2089,1.2591971780484528
American Samoa,2090,1.2719958673069414
American Samoa,2091,1.2846107899631534
American Samoa,2092,1.297037896870279
American Samoa,2093,1.3092731388924221
American Samoa,2094,1.3213124668754972
American Samoa,2095,1.3331518316726942
American Samoa,2096,1.3447871841481174
American Samoa,2097,1.3562144751585947
American Samoa,2098,1.3674296555500405
American Samoa,2099,1.3784286761792828
American Samoa,2100,1.3892074879031497
American Samoa,2101,1.3997620415821075
American Samoa,2102,1.4100882880584322
American Samoa,2103,1.420182178199866
American Samoa,2104,1.430039662855961
American Samoa,2105,1.4396566928835455
American Samoa,2106,1.4490292191358094
American Samoa,2107,1.458153192469581
American Samoa,2108,1.4670245637380503
American Samoa,2109,1.4756392837980457
American Samoa,2110,1.483993303506395
American Samoa,2111,1.4920825737162886
American Samoa,2112,1.4999030452809166
American Samoa,2113,1.507450669057107
American Samoa,2114,1.514721395901688
American Samoa,2115,1.52171117666785
American Samoa,2116,1.5284159622124207
American Samoa,2117,1.5348317033958665
American Samoa,2118,1.5409543510568255
American Samoa,2119,1.546779856066678
American Samoa,2120,1.5523041692676998
American Samoa,2121,1.5575232415239952
American Samoa,2122,1.5624330236923925
American Samoa,2123,1.5670294666188056
American Samoa,2124,1.5713085211673388
Andorra,2024,1.0335301439681643
Andorra,2025,1.0987019659514772
Andorra,2026,1.16473243420387
Andorra,2027,1.2316200628611114
Andorra,2028,1.2993633660717023
Andorra,2029,1.3679608579759588
Andorra,2030,1.437411052715106
Andorra,2031,1.507712464434917
Andorra,2032,1.5788636072738882
Andorra,2033,1.6508629953796117
Andorra,2034,1.7237091428887652
Andorra,2035,1.7974005639507595
Andorra,2036,1.8719357727040915
Andorra,2037,1.947313283290896
Andorra,2038,2.023531609854217
Andorra,2039,2.100589266539828
Andorra,2040,2.178484767486225
Andorra,2041,2.257216626839181
Andorra,2042,2.3367833587371933
Andorra,2043,2.4171834773278533
Andorra,2044,2.498415496749658
Andorra,2045,2.5804779311492894
Andorra,2046,2.663369294664335
Andorra,2047,2.7470881014423867
Andorra,2048,2.8316328656210317
Andorra,2049,2.9170021013478618
Andorra,2050,3.0031943227631928
Andorra,2051,3.0902080440091595
Andorra,2052,3.1780417792297158
Andorra,2053,3.2666940425651774
Andorra,2054,3.3561633481604076
Andorra,2055,3.4464482101575413
Andorra,2056,3.537547142699623
Andorra,2057,3.6294586599278773
Andorra,2058,3.7221812759862587
Andorra,2059,3.8157135050150828
Andorra,2060,3.9100538611619413
Andorra,2061,4.005200858562603
Andorra,2062,4.101153011364659
Andorra,2063,4.197908833710244
Andorra,2064,4.2954668397396745
Andorra,2065,4.393825543596904
Andorra,2066,4.492983459424067
Andorra,2067,4.592939101365118
Andorra,2068,4.693690983560373
Andorra,2069,4.7952376201574225
Andorra,2070,4.897577525292945
Andorra,2071,5.000709213114533
Andorra,2072,5.104631197757044
Andorra,2073,5.209341993371709
Andorra,2074,5.314840114098843
Andorra,2075,5.421124074078762
Andorra,2076,5.5281923874536005
Andorra,2077,5.636043568369132
Andorra,2078,5.744676130965672
Andorra,2079,5.854088589388994
Andorra,2080,5.964279457777593
Andorra,2081,6.075247250277243
Andorra,2082,6.186990481026442
Andorra,2083,6.299507664172779
Andorra,2084,6.412797313854753
Andorra,2085,6.526857944219955
Andorra,2086,6.641688069405063
Andorra,2087,6.757286203554031
Andorra,2088,6.87365086081445
Andorra,2089,6.990780555322999
Andorra,2090,7.108673801227269
Andorra,2091,7.227329112665757
Andorra,2092,7.3467450037842355
Andorra,2093,7.466919988719383
Andorra,2094,7.587852581622428
Andorra,2095,7.709541296631869
Andorra,2096,7.831984647888021
Andorra,2097,7.9551811495366564
Andorra,2098,8.07912931571991
Andorra,2099,8.2038276605781
Andorra,2100,8.329274698258814
Andorra,2101,8.455468942898733
Andorra,2102,8.582408908645448
Andorra,2103,8.710093109635636
Andorra,2104,8.83852006001689
Andorra,2105,8.967688273933163
Andorra,2106,9.097596265521133
Andorra,2107,9.22824254893203
Andorra,2108,9.359625638297075
Andorra,2109,9.491744047769316
Andorra,2110,9.624596291483613
Andorra,2111,9.758180883587556
Andorra,2112,9.892496338223282
Andorra,2113,10.027541169532924
Andorra,2114,10.163313891656799
Andorra,2115,10.29981301873886
Andorra,2116,10.43703706492306
Andorra,2117,10.574984544351537
Andorra,2118,10.713653971164604
Andorra,2119,10.853043859509853
Andorra,2120,10.993152723523963
Andorra,2121,11.133979077352706
Andorra,2122,11.275521435138216
Andorra,2123,11.417778311024449
Andorra,2124,11.56074821915172
Angola,2024,0.48228388754068874
Angola,2025,0.5001018533366732
Angola,2026,0.516852284054039
Angola,2027,0.5324914856173564
Angola,2028,0.5469757639220916
Angola,2029,0.5602614248055033
Angola,2030,0.5723047741339542
Angola,2031,0.5830621178320143
Angola,2032,0.592489761824254
Angola,2033,0.6005440119479317
Angola,2034,0.6071811740694102
Angola,2035,0.6123575540841557
Angola,2036,0.6160294579167385
Angola,2037,0.6181531913753133
Angola,2038,0.618685060471762
Angola,2039,0.6175813710142393
Angola,2040,0.6147984288109001
Angola,2041,0.6102925398736261
Angola,2042,0.604020010039676
Angola,2043,0.5959371452045161
Angola,2044,0.586000251234509
Angola,2045,0.5741656339960173
Angola,2046,0.5603895994427148
Angola,2047,0.5446284533827566
Angola,2048,0.5268385017407127
Angola,2049,0.5069760504120495
Angola,2050,0.4849974052340258
Angola,2051,0.4608588721603155
Angola,2052,0.4345167570572812
Angola,2053,0.40592736573307775
Angola,2054,0.375047004170483
Angola,2055,0.3418319782067556
Angola,2056,0.3062385937664658
Angola,2057,0.2682231566577684
Angola,2058,0.2277419728343375
Angola,2059,0.18475134816253558
Angola,2060,0.139207588537829
Angola,2061,0.09106699979747646
Angola,2062,0.04028588789515197
Angola,2063,-0.013179441331885755
Angola,2064,-0.06937268198817037
Angola,2065,-0.12833752817823552
Angola,2066,-0.19011767400661483
Angola,2067,-0.25475681363604963
Angola,2068,-0.3222986411419697
Angola,2069,-0.3927868505998049
Angola,2070,-0.46626513625960797
Angola,2071,-0.5427771920803934
Angola,2072,-0.6223667122540064
Angola,2073,-0.7050773909431882
Angola,2074,-0.7909529221360572
Angola,2075,-0.8800369999953546
Angola,2076,-0.9723733187420294
Angola,2077,-1.0680055723642
Angola,2078,-1.1669774550246075
Angola,2079,-1.269332660798682
Angola,2080,-1.3751148839073721
Angola,2081,-1.4843678183387965
Angola,2082,-1.5971351582848001
Angola,2083,-1.7134605978499167
Angola,2084,-1.833387831109576
Angola,2085,-1.9569605521974154
Angola,2086,-2.08422245530528
Angola,2087,-2.2152172344212886
Angola,2088,-2.349988583708182
Angola,2089,-2.488580197299598
Angola,2090,-2.6310357693582773
Angola,2091,-2.7773989939014427
Angola,2092,-2.9277135650627315
Angola,2093,-3.0820231770339888
Angola,2094,-3.2403715238615405
Angola,2095,-3.4028022996208165
Angola,2096,-3.5693591985327657
Angola,2097,-3.740085914643714
Angola,2098,-3.915026142116403
Angola,2099,-4.094223574997159
Angola,2100,-4.277721907477826
Angola,2101,-4.465564833604731
Angola,2102,-4.6577960475115106
Angola,2103,-4.854459243331803
Angola,2104,-5.055598115170142
Angola,2105,-5.261256357160164
Angola,2106,-5.471477663406404
Angola,2107,-5.686305727984291
Angola,2108,-5.905784245056566
Angola,2109,-6.129956908698659
Angola,2110,-6.35886741313152
Angola,2111,-6.592559452314163
Angola,2112,-6.831076720438432
Angola,2113,-7.074462911637966
Angola,2114,-7.322761720046401
Angola,2115,-7.576016839651857
Angola,2116,-7.834271964704385
Angola,2117,-8.097570789279416
Angola,2118,-8.365957007481484
Angola,2119,-8.639474313415121
Angola,2120,-8.918166401184862
Angola,2121,-9.202076964924345
Angola,2122,-9.491249698767206
Angola,2123,-9.785728296876187
Angola,2124,-10.085556453239406
Anguilla,2024,0.31773854151362
Anguilla,2025,0.34022403642967447
Anguilla,2026,0.36307783703824725
Anguilla,2027,0.38630060637302677
Anguilla,2028,0.4098930074667919
Anguilla,2029,0.43385570335368584
Anguilla,2030,0.4581893570660327
Anguilla,2031,0.48289463163797564
Anguilla,2032,0.5079721901025209
Anguilla,2033,0.533422695493357
Anguilla,2034,0.5592468108430353
Anguilla,2035,0.585445199185699
Anguilla,2036,0.6120185235541271
Anguilla,2037,0.6389674469820079
Anguilla,2038,0.6662926325028025
Anguilla,2039,0.6939947431492897
Anguilla,2040,0.7220744419549305
Anguilla,2041,0.7505323919534135
Anguilla,2042,0.7793692561777448
Anguilla,2043,0.8085856976616128
Anguilla,2044,0.8381823794375691
Anguilla,2045,0.8681599645402116
Anguilla,2046,0.8985191160018644
Anguilla,2047,0.9292604968562159
Anguilla,2048,0.9603847701362724
Anguilla,2049,0.9918925988761771
Anguilla,2050,1.0237846461087088
Anguilla,2051,1.0560615748666464
Anguilla,2052,1.088724048184588
Anguilla,2053,1.1217727290944026
Anguilla,2054,1.155208280630461
Anguilla,2055,1.1890313658257696
Anguilla,2056,1.223242647714244
Anguilla,2057,1.2578427893284356
Anguilla,2058,1.292832453701351
Anguilla,2059,1.328212303867815
Anguilla,2060,1.363983002859925
Anguilla,2061,1.4001452137111414
Anguilla,2062,1.4366995994549256
Anguilla,2063,1.4736468231251934
Anguilla,2064,1.5109875477540413
Anguilla,2065,1.5487224363762948
Anguilla,2066,1.5868521520240506
Anguilla,2067,1.6253773577312245
Anguilla,2068,1.6642987165308227
Anguilla,2069,1.703616891456761
Anguilla,2070,1.7433325455420459
Anguilla,2071,1.7834463418192286
Anguilla,2072,1.8239589433231345
Anguilla,2073,1.864871013086315
Anguilla,2074,1.906183214141322
Anguilla,2075,1.9478962095234351
Anguilla,2076,1.9900106622642966
Anguilla,2077,2.032527235397822
Anguilla,2078,2.075446591957018
Anguilla,2079,2.1187693949758
Anguilla,2080,2.1624963074871744
Anguilla,2081,2.206627992524602
Anguilla,2082,2.2511651131210897
Anguilla,2083,2.2961083323105527
Anguilla,2084,2.3414583131259974
Anguilla,2085,2.38721571860043
Anguilla,2086,2.433381211767312
Anguilla,2087,2.4799554556605585
Anguilla,2088,2.526939113313176
Anguilla,2089,2.5743328477581713
Anguilla,2090,2.6221373220290047
Anguilla,2091,2.6703531991591376
Anguilla,2092,2.718981142182031
Anguilla,2093,2.7680218141311457
Anguilla,2094,2.8174758780390334
Anguilla,2095,2.86734399693961
Anguilla,2096,2.917626833866791
Anguilla,2097,2.9683250518526734
Anguilla,2098,3.019439313931173
Anguilla,2099,3.0709702831357504
Anguilla,2100,3.1229186224994123
Anguilla,2101,3.1752849950560744
Anguilla,2102,3.228070063838743
Anguilla,2103,3.281274491880424
Anguilla,2104,3.334898942214579
Anguilla,2105,3.3889440778751236
Anguilla,2106,3.443410561894609
Anguilla,2107,3.4982990573069515
Anguilla,2108,3.553610227144702
Anguilla,2109,3.6093447344422316
Anguilla,2110,3.6655032422320915
Anguilla,2111,3.7220864135481975
Anguilla,2112,3.779094911423556
Anguilla,2113,3.836529398891173
Anguilla,2114,3.8943905389854194
Anguilla,2115,3.952678994738392
Anguilla,2116,4.011395429184006
Anguilla,2117,4.070540505355723
Anguilla,2118,4.130114886286549
Anguilla,2119,4.190119235009945
Anguilla,2120,4.250554214559372
Anguilla,2121,4.311420487968292
Anguilla,2122,4.372718718269709
Anguilla,2123,4.434449568496632
Anguilla,2124,4.496613701682975
Antigua and Barbuda,2024,0.26705311644400354
Antigua and Barbuda,2025,0.28490022325422615
Antigua and Barbuda,2026,0.30286817295564106
Antigua and Barbuda,2027,0.3209524261910701
Antigua and Barbuda,2028,0.33914844360697316
Antigua and Barbuda,2029,0.35745168586072396
Antigua and Barbuda,2030,0.3758576135842304
Antigua and Barbuda,2031,0.39436168744578026
Antigua and Barbuda,2032,0.4129593680772814
Antigua and Barbuda,2033,0.4316461161361076
Antigua and Barbuda,2034,0.4504173922687187
Antigua and Barbuda,2035,0.4692686571215745
Antigua and Barbuda,2036,0.48819537134841084
Antigua and Barbuda,2037,0.5071929955847736
Antigua and Barbuda,2038,0.5262569904989505
Antigua and Barbuda,2039,0.5453828167228494
Antigua and Barbuda,2040,0.5645659349102061
Antigua and Barbuda,2041,0.5838018057074805
Antigua and Barbuda,2042,0.6030858897684084
Antigua and Barbuda,2043,0.6224136477394495
Antigua and Barbuda,2044,0.6417805402634258
Antigua and Barbuda,2045,0.661182027994073
Antigua and Barbuda,2046,0.6806135715851269
Antigua and Barbuda,2047,0.7000706316684955
Antigua and Barbuda,2048,0.7195486689124664
Antigua and Barbuda,2049,0.7390431439525855
Antigua and Barbuda,2050,0.7585495174353127
Antigua and Barbuda,2051,0.7780632500180218
Antigua and Barbuda,2052,0.7975798023398966
Antigua and Barbuda,2053,0.8170946350583108
Antigua and Barbuda,2054,0.8366032088233624
Antigua and Barbuda,2055,0.8561009842669591
Antigua and Barbuda,2056,0.8755834220573888
Antigua and Barbuda,2057,0.8950459828301973
Antigua and Barbuda,2058,0.9144841272391204
Antigua and Barbuda,2059,0.933893315930618
Antigua and Barbuda,2060,0.9532690095511498
Antigua and Barbuda,2061,0.9726066687580897
Antigua and Barbuda,2062,0.9919017541869835
Antigua and Barbuda,2063,1.011149726495205
Antigua and Barbuda,2064,1.030346046325576
Antigua and Barbuda,2065,1.0494861743318324
Antigua and Barbuda,2066,1.068565571160434
Antigua and Barbuda,2067,1.0875796974542027
Antigua and Barbuda,2068,1.1065240138668742
Antigua and Barbuda,2069,1.1253939810485463
Antigua and Barbuda,2070,1.1441850596493168
Antigua and Barbuda,2071,1.1628927103120077
Antigua and Barbuda,2072,1.1815123936867167
Antigua and Barbuda,2073,1.2000395704199036
Antigua and Barbuda,2074,1.2184697011616663
Antigua and Barbuda,2075,1.2367982465657406
Antigua and Barbuda,2076,1.2550206672713102
Antigua and Barbuda,2077,1.2731324239284731
Antigua and Barbuda,2078,1.291128977190965
Antigua and Barbuda,2079,1.309005787701608
Antigua and Barbuda,2080,1.3267583161141374
Antigua and Barbuda,2081,1.3443820230786514
Antigua and Barbuda,2082,1.3618723692343337
Antigua and Barbuda,2083,1.3792248152349202
Antigua and Barbuda,2084,1.3964348217232327
Antigua and Barbuda,2085,1.413497849360283
Antigua and Barbuda,2086,1.430409358781617
Antigua and Barbuda,2087,1.4471648106446082
Antigua and Barbuda,2088,1.4637596655920788
Antigua and Barbuda,2089,1.4801893842704885
Antigua and Barbuda,2090,1.496449427337211
Antigua and Barbuda,2091,1.5125352554387064
Antigua and Barbuda,2092,1.5284423292105203
Antigua and Barbuda,2093,1.5441661093173025
Antigua and Barbuda,2094,1.559702056398237
Antigua and Barbuda,2095,1.5750456311034213
Antigua and Barbuda,2096,1.5901922940865916
Antigua and Barbuda,2097,1.6051375059832935
Antigua and Barbuda,2098,1.619876727458177
Antigua and Barbuda,2099,1.6344054191467876
Antigua and Barbuda,2100,1.6487190417064994
Antigua and Barbuda,2101,1.6628130557801342
Antigua and Barbuda,2102,1.6766829220141517
Antigua and Barbuda,2103,1.6903241010659258
Antigua and Barbuda,2104,1.7037320535710023
Antigua and Barbuda,2105,1.716902240190393
Antigua and Barbuda,2106,1.7298301215669198
Antigua and Barbuda,2107,1.7425111583470425
Antigua and Barbuda,2108,1.7549408111844969
Antigua and Barbuda,2109,1.7671145407148288
Antigua and Barbuda,2110,1.779027807609964
Antigua and Barbuda,2111,1.7906760724908963
Antigua and Barbuda,2112,1.8020547960295517
