Entity,Year,Forest area
Americas,2031,1607263743.8789062
Americas,2032,1610697057.0273438
Americas,2033,1614633400.1835938
Americas,2034,1619086603.1679688
Americas,2035,1624070495.8320312
Americas,2036,1629598907.9648438
Americas,2037,1635685669.4179688
Americas,2038,1642344610.0117188
Americas,2039,1649589559.5820312
Americas,2040,1657434347.9492188
Americas,2041,1665892804.9570312
Americas,2042,1674978760.4101562
Americas,2043,1684706044.1523438
Americas,2044,1695088486.0195312
Americas,2045,1706139915.8242188
Americas,2046,1717874163.4023438
Americas,2047,1730305058.5742188
Americas,2048,1743446431.1757812
Americas,2049,1757312111.0429688
Americas,2050,1771915927.9960938
Americas,2051,1787271711.8554688
Americas,2052,1803393292.4726562
Americas,2053,1820294499.6523438
Americas,2054,1837989163.2304688
Americas,2055,1856491113.0273438
Americas,2056,1875814178.8945312
Americas,2057,1895972190.6367188
Americas,2058,1916978978.0976562
Americas,2059,1938848371.0976562
Americas,2060,1961594199.4648438
Americas,2061,1985230293.0351562
Americas,2062,2009770481.6367188
Americas,2063,2035228595.0742188
Americas,2064,2061618463.2148438
Americas,2065,2088953915.8632812
Americas,2066,2117248782.8398438
Americas,2067,2146516893.9960938
Americas,2068,2176772079.1523438
Americas,2069,2208028168.1289062
Americas,2070,2240298990.7617188
Americas,2071,2273598376.8710938
Americas,2072,2307940156.2929688
Americas,2073,2343338158.8789062
Americas,2074,2379806214.4023438
Americas,2075,2417358152.7226562
Americas,2076,2456007803.6757812
Americas,2077,2495768997.0898438
Americas,2078,2536655562.7695312
Americas,2079,2578681330.5742188
Americas,2080,2621860130.3085938
Americas,2081,2666205791.8085938
Americas,2082,2711732144.9101562
Americas,2083,2758453019.4257812
Americas,2084,2806382245.1992188
Americas,2085,2855533652.0664062
Americas,2086,2905921069.8164062
Americas,2087,2957558328.3164062
Americas,2088,3010459257.3710938
Americas,2089,3064637686.8398438
Americas,2090,3120107446.5195312
Americas,2091,3176882366.2617188
Americas,2092,3234976275.8710938
Americas,2093,3294403005.1835938
Americas,2094,3355176384.0273438
Americas,2095,3417310242.2539062
Americas,2096,3480818409.6757812
Americas,2097,3545714716.1054688
Americas,2098,3612012991.3945312
Americas,2099,3679727065.3554688
Americas,2100,3748870767.8164062
Americas,2101,3819457928.6289062
Americas,2102,3891502377.5820312
Americas,2103,3965017944.5429688
Americas,2104,4040018459.3164062
Americas,2105,4116517751.7539062
Americas,2106,4194529651.6601562
Americas,2107,4274067988.8632812
Americas,2108,4355146593.207031
Americas,2109,4437779294.511719
Americas,2110,4521979922.605469
Americas,2111,4607762307.332031
Americas,2112,4695140278.496094
Americas,2113,4784127665.925781
Americas,2114,4874738299.472656
Americas,2115,4966986008.941406
Americas,2116,5060884624.183594
Americas,2117,5156447975.011719
Americas,2118,5253689891.269531
Americas,2119,5352624202.761719
Americas,2120,5453264739.324219
Americas,2121,5555625330.792969
Americas,2122,5659719806.988281
Americas,2123,5765561997.761719
Americas,2124,5873165732.917969
Andorra,2024,16000.0
Andorra,2025,16000.0
Andorra,2026,16000.0
Andorra,2027,16000.0
Andorra,2028,16000.0
Andorra,2029,16000.0
Andorra,2030,16000.0
Andorra,2031,16000.0
Andorra,2032,16000.0
Andorra,2033,16000.0
Andorra,2034,16000.0
Andorra,2035,16000.0
Andorra,2036,16000.0
Andorra,2037,16000.0
Andorra,2038,16000.0
Andorra,2039,16000.0
Andorra,2040,16000.0
Andorra,2041,16000.0
Andorra,2042,16000.0
Andorra,2043,16000.0
Andorra,2044,16000.0
Andorra,2045,16000.0
Andorra,2046,16000.0
Andorra,2047,16000.0
Andorra,2048,16000.0
Andorra,2049,16000.0
Andorra,2050,16000.0
Andorra,2051,16000.0
Andorra,2052,16000.0
Andorra,2053,16000.0
Andorra,2054,16000.0
Andorra,2055,16000.0
Andorra,2056,16000.0
Andorra,2057,16000.0
Andorra,2058,16000.0
Andorra,2059,16000.0
Andorra,2060,16000.0
Andorra,2061,16000.0
Andorra,2062,16000.0
Andorra,2063,16000.0
Andorra,2064,16000.0
Andorra,2065,16000.0
Andorra,2066,16000.0
Andorra,2067,16000.0
Andorra,2068,16000.0
Andorra,2069,16000.0
Andorra,2070,16000.0
Andorra,2071,16000.0
Andorra,2072,16000.0
Andorra,2073,16000.0
Andorra,2074,16000.0
Andorra,2075,16000.0
Andorra,2076,16000.0
Andorra,2077,16000.0
Andorra,2078,16000.0
Andorra,2079,16000.0
Andorra,2080,16000.0
Andorra,2081,16000.0
Andorra,2082,16000.0
Andorra,2083,16000.0
Andorra,2084,16000.0
Andorra,2085,16000.0
Andorra,2086,16000.0
Andorra,2087,16000.0
Andorra,2088,16000.0
Andorra,2089,16000.0
Andorra,2090,16000.0
Andorra,2091,16000.0
Andorra,2092,16000.0
Andorra,2093,16000.0
Andorra,2094,16000.0
Andorra,2095,16000.0
Andorra,2096,16000.0
Andorra,2097,16000.0
Andorra,2098,16000.0
Andorra,2099,16000.0
Andorra,2100,16000.0
Andorra,2101,16000.0
Andorra,2102,16000.0
Andorra,2103,16000.0
Andorra,2104,16000.0
Andorra,2105,16000.0
Andorra,2106,16000.0
Andorra,2107,16000.0
Andorra,2108,16000.0
Andorra,2109,16000.0
Andorra,2110,16000.0
Andorra,2111,16000.0
Andorra,2112,16000.0
Andorra,2113,16000.0
Andorra,2114,16000.0
Andorra,2115,16000.0
Andorra,2116,16000.0
Andorra,2117,16000.0
Andorra,2118,16000.0
Andorra,2119,16000.0
Andorra,2120,16000.0
Andorra,2121,16000.0
Andorra,2122,16000.0
Andorra,2123,16000.0
Andorra,2124,16000.0
Angola,2024,64933578.14404297
Angola,2025,64581031.704589844
Angola,2026,64266247.876464844
Angola,2027,63992087.26513672
Angola,2028,63761410.485839844
Angola,2029,63577078.145996094
Angola,2030,63441950.860839844
Angola,2031,63358889.239746094
Angola,2032,63330753.89794922
Angola,2033,63360405.442871094
Angola,2034,63450704.485839844
Angola,2035,63604511.642089844
Angola,2036,63824687.52294922
Angola,2037,64114092.735839844
Angola,2038,64475587.89404297
Angola,2039,64912033.610839844
Angola,2040,65426290.49951172
Angola,2041,66021219.165527344
Angola,2042,66699680.228027344
Angola,2043,67464534.29052734
Angola,2044,68318641.97216797
Angola,2045,69264863.87841797
Angola,2046,70306060.62451172
Angola,2047,71445092.82177734
Angola,2048,72684821.07958984
Angola,2049,74028106.0131836
Angola,2050,75477808.22802734
Angola,2051,77036788.34521484
Angola,2052,78707906.9663086
Angola,2053,80494024.7084961
Angola,2054,82398002.18115234
Angola,2055,84422699.99951172
Angola,2056,86570978.76708984
Angola,2057,88845699.1069336
Angola,2058,91249721.62060547
Angola,2059,93785906.9272461
Angola,2060,96457115.63232422
Angola,2061,99266208.35107422
Angola,2062,102216045.6928711
Angola,2063,105309488.27294922
Angola,2064,108549396.69482422
Angola,2065,111938631.58154297
Angola,2066,115480053.53466797
Angola,2067,119176523.17333984
Angola,2068,123030901.10302734
Angola,2069,127046047.93896484
Angola,2070,131224824.29052734
Angola,2071,135570090.77294922
Angola,2072,140084707.99169922
Angola,2073,144771536.56591797
Angola,2074,149633437.0991211
Angola,2075,154673270.21240234
Angola,2076,159893896.50732422
Angola,2077,165298176.60302734
Angola,2078,170888971.1069336
Angola,2079,176669140.6303711
Angola,2080,182641545.78857422
Angola,2081,188809047.19091797
Angola,2082,195174505.44873047
Angola,2083,201740781.17529297
Angola,2084,208510734.97607422
Angola,2085,215487227.47216797
Angola,2086,222673119.26904297
Angola,2087,230071270.97802734
Angola,2088,237684543.21435547
Angola,2089,245515796.58740234
Angola,2090,253567891.7084961
Angola,2091,261843689.18896484
Angola,2092,270346049.6401367
Angola,2093,279077833.6791992
Angola,2094,288041901.90771484
Angola,2095,297241114.9448242
Angola,2096,306678333.39990234
Angola,2097,316356417.88427734
Angola,2098,326278229.0131836
Angola,2099,336446627.3901367
Angola,2100,346864473.63427734
Angola,2101,357534628.3510742
Angola,2102,368459952.1557617
Angola,2103,379643305.65966797
Angola,2104,391087549.47802734
Angola,2105,402795544.21435547
Angola,2106,414770150.48779297
Angola,2107,427014228.90185547
Angola,2108,439530640.0776367
Angola,2109,452322244.62060547
Angola,2110,465391903.14208984
Angola,2111,478742476.2553711
Angola,2112,492376824.57373047
Angola,2113,506297808.70654297
Angola,2114,520508289.2651367
Angola,2115,535011126.86083984
Angola,2116,549809182.1088867
Angola,2117,564905315.6147461
Angola,2118,580302387.9956055
Angola,2119,596003259.8588867
Angola,2120,612010791.8237305
Angola,2121,628327844.4897461
Angola,2122,644957278.4780273
Angola,2123,661901954.3959961
Angola,2124,679164732.8569336
Anguilla,2024,5500.0
Anguilla,2025,5500.0
Anguilla,2026,5500.0
Anguilla,2027,5500.0
Anguilla,2028,5500.0
Anguilla,2029,5500.0
Anguilla,2030,5500.0
Anguilla,2031,5500.0
Anguilla,2032,5500.0
Anguilla,2033,5500.0
Anguilla,2034,5500.0
Anguilla,2035,5500.0
Anguilla,2036,5500.0
Anguilla,2037,5500.0
Anguilla,2038,5500.0
Anguilla,2039,5500.0
Anguilla,2040,5500.0
Anguilla,2041,5500.0
Anguilla,2042,5500.0
Anguilla,2043,5500.0
Anguilla,2044,5500.0
Anguilla,2045,5500.0
Anguilla,2046,5500.0
Anguilla,2047,5500.0
Anguilla,2048,5500.0
Anguilla,2049,5500.0
Anguilla,2050,5500.0
Anguilla,2051,5500.0
Anguilla,2052,5500.0
Anguilla,2053,5500.0
Anguilla,2054,5500.0
Anguilla,2055,5500.0
Anguilla,2056,5500.0
Anguilla,2057,5500.0
Anguilla,2058,5500.0
Anguilla,2059,5500.0
Anguilla,2060,5500.0
Anguilla,2061,5500.0
Anguilla,2062,5500.0
Anguilla,2063,5500.0
Anguilla,2064,5500.0
Anguilla,2065,5500.0
Anguilla,2066,5500.0
Anguilla,2067,5500.0
Anguilla,2068,5500.0
Anguilla,2069,5500.0
Anguilla,2070,5500.0
Anguilla,2071,5500.0
Anguilla,2072,5500.0
Anguilla,2073,5500.0
Anguilla,2074,5500.0
Anguilla,2075,5500.0
Anguilla,2076,5500.0
Anguilla,2077,5500.0
Anguilla,2078,5500.0
Anguilla,2079,5500.0
Anguilla,2080,5500.0
Anguilla,2081,5500.0
Anguilla,2082,5500.0
Anguilla,2083,5500.0
Anguilla,2084,5500.0
Anguilla,2085,5500.0
Anguilla,2086,5500.0
Anguilla,2087,5500.0
Anguilla,2088,5500.0
Anguilla,2089,5500.0
Anguilla,2090,5500.0
Anguilla,2091,5500.0
Anguilla,2092,5500.0
Anguilla,2093,5500.0
Anguilla,2094,5500.0
Anguilla,2095,5500.0
Anguilla,2096,5500.0
Anguilla,2097,5500.0
Anguilla,2098,5500.0
Anguilla,2099,5500.0
Anguilla,2100,5500.0
Anguilla,2101,5500.0
Anguilla,2102,5500.0
Anguilla,2103,5500.0
Anguilla,2104,5500.0
Anguilla,2105,5500.0
Anguilla,2106,5500.0
Anguilla,2107,5500.0
Anguilla,2108,5500.0
Anguilla,2109,5500.0
Anguilla,2110,5500.0
Anguilla,2111,5500.0
Anguilla,2112,5500.0
Anguilla,2113,5500.0
Anguilla,2114,5500.0
Anguilla,2115,5500.0
Anguilla,2116,5500.0
Anguilla,2117,5500.0
Anguilla,2118,5500.0
Anguilla,2119,5500.0
Anguilla,2120,5500.0
