Entity,Year,Land use: Built-up area,Land use: Grazingland,Land use: Cropland
Afghanistan,2083,27232.63164057248,28366346.066904716,7353784.996508803
Afghanistan,2084,27261.0807884373,28388508.948176946,7357361.037508884
Afghanistan,2085,27289.541035360155,28410679.767305985,7360938.190793872
Afghanistan,2086,27318.012383064255,28432858.525474604,7364516.456521859
Afghanistan,2087,27346.494833272838,28455045.223865587,7368095.834850939
Afghanistan,2088,27374.988387709112,28477239.863661706,7371676.325939203
Afghanistan,2089,27403.49304809631,28499442.44604575,7375257.929944744
Afghanistan,2090,27432.00881615765,28521652.972200483,7378840.647025658
Afghanistan,2091,27460.535693616366,28543871.443308704,7382424.477340031
Afghanistan,2092,27489.073682195667,28566097.860553168,7386009.421045961
Afghanistan,2093,27517.622783618783,28588332.225116663,7389595.478301538
Afghanistan,2094,27546.182999608944,28610574.538181968,7393182.649264857
Afghanistan,2095,27574.75433188936,28632824.80093187,7396770.934094008
Afghanistan,2096,27603.336782183265,28655083.014549132,7400360.332947083
Afghanistan,2097,27631.93035221388,28677349.180216543,7403950.845982177
Afghanistan,2098,27660.535043704425,28699623.299116872,7407542.473357381
Afghanistan,2099,27689.150858378132,28721905.37243291,7411135.215230789
Afghanistan,2100,27717.77779795821,28744195.40134742,7414729.071760492
Afghanistan,2101,27746.415864167902,28766493.3870432,7418324.043104583
Afghanistan,2102,27775.065058730404,28788799.33070301,7421920.129421156
Afghanistan,2103,27803.72538336897,28811113.233509637,7425517.330868302
Afghanistan,2104,27832.39683980681,28833435.096645854,7429115.647604113
Afghanistan,2105,27861.079429767145,28855764.92129445,7432715.0797866825
Afghanistan,2106,27889.77315497319,28878102.708638195,7436315.627574103
Afghanistan,2107,27918.47801714819,28900448.45985987,7439917.291124467
Afghanistan,2108,27947.194018015354,28922802.17614225,7443520.070595868
Afghanistan,2109,27975.92115929791,28945163.85866811,7447123.966146398
Afghanistan,2110,28004.65944271908,28967533.50862025,7450728.977934148
Afghanistan,2111,28033.408870002087,28989911.12718142,7454335.106117213
Afghanistan,2112,28062.169442870167,29012296.71553442,7457942.350853683
Afghanistan,2113,28090.94116304651,29034690.274862006,7461550.712301653
Afghanistan,2114,28119.724032254373,29057091.806346983,7465160.190619215
Afghanistan,2115,28148.51805221697,29079501.31117211,7468770.785964459
Afghanistan,2116,28177.32322465752,29101918.790520176,7472382.498495482
Afghanistan,2117,28206.139551299246,29124344.24557395,7475995.328370374
Afghanistan,2118,28234.967033865374,29146777.677516215,7479609.275747227
Afghanistan,2119,28263.80567407913,29169219.08752975,7483224.340784134
Afghanistan,2120,28292.655473663734,29191668.47679734,7486840.523639189
Afghanistan,2121,28321.516434342404,29214125.84650175,7490457.824470483
Afghanistan,2122,28350.388557838385,29236591.197825763,7494076.243436107
Afghanistan,2123,28379.27184587487,29259064.53195216,7497695.780694159
Afghanistan,2124,28408.166300175108,29281545.850063723,7501316.436402727
Albania,2024,12144.64322534903,490634.9274839618,553935.8623379843
Albania,2025,12157.844438309507,490877.04894532316,554390.4955124189
Albania,2026,12171.050873898957,491119.2411716445,554845.298133243
Albania,2027,12184.26253293572,491361.5041723573,555300.2702264314
Albania,2028,12197.479416238131,491603.83795689314,555755.4118179589
Albania,2029,12210.701524624526,491846.24253468344,556210.7229338003
Albania,2030,12223.928858913236,492088.7179151597,556666.2035999306
Albania,2031,12237.1614199226,492331.26410775346,557121.8538423247
Albania,2032,12250.399208470955,492573.8811218962,557577.6736869573
Albania,2033,12263.642225376627,492816.56896701944,558033.6631598033
Albania,2034,12276.89047145796,493059.32765255467,558489.8222868375
Albania,2035,12290.143947533283,493302.1571879334,558946.1510940349
Albania,2036,12303.40265442094,493545.05758258706,559402.6496073703
Albania,2037,12316.666592939257,493788.02884594724,559859.3178528183
Albania,2038,12329.935763906573,494031.0709874454,560316.155856354
Albania,2039,12343.210168141219,494274.1840165131,560773.1636439523
Albania,2040,12356.489806461539,494517.3679425817,561230.341241588
Albania,2041,12369.774679685857,494760.62277508294,561687.6886752358
Albania,2042,12383.064788632522,495003.9485234481,562145.2059708708
Albania,2043,12396.360134119854,495247.3451971087,562602.8931544677
Albania,2044,12409.6607169662,495490.81280549633,563060.7502520012
Albania,2045,12422.966537989889,495734.35135804245,563518.7772894466
Albania,2046,12436.277598009257,495977.9608641786,563976.9742927783
Albania,2047,12449.59389784264,496221.64133333624,564435.3412879714
Albania,2048,12462.915438308375,496465.3927749469,564893.8783010007
Albania,2049,12476.242220224793,496709.21519844205,565352.585357841
Albania,2050,12489.57424441023,496953.10861325316,565811.4624844671
Albania,2051,12502.911511683023,497197.07302881184,566270.509706854
Albania,2052,12516.254022861509,497441.1084545495,566729.7270509766
Albania,2053,12529.601778764021,497685.21489989763,567189.1145428095
Albania,2054,12542.954780208887,497929.39237428777,567648.6722083278
Albania,2055,12556.313028014456,498173.6408871514,568108.4000735062
Albania,2056,12569.67652299905,498417.96044792014,568568.2981643196
Albania,2057,12583.045265981016,498662.3510660253,569028.3665067429
Albania,2058,12596.419257778676,498906.8127508985,569488.6051267509
Albania,2059,12609.79849921038,499151.3455119712,569949.0140503185
Albania,2060,12623.182991094453,499395.94935867493,570409.5933034205
Albania,2061,12636.57273424923,499640.6243004412,570870.3429120317
Albania,2062,12649.96772949305,499885.3703467014,571331.262902127
Albania,2063,12663.367977644246,500130.18750688713,571792.3532996812
Albania,2064,12676.773479521156,500375.0757904299,572253.6141306694
Albania,2065,12690.184235942112,500620.03520676127,572715.0454210662
Albania,2066,12703.600247725453,500865.0657653126,573176.6471968465
Albania,2067,12717.021515689508,501110.16747551534,573638.4194839853
Albania,2068,12730.448040652618,501355.3403468012,574100.3623084573
Albania,2069,12743.879823433113,501600.58438860154,574562.4756962372
Albania,2070,12757.316864849332,501845.899610348,575024.7596733002
Albania,2071,12770.759165719608,502091.2860214719,575487.2142656209
Albania,2072,12784.20672686228,502336.7436314048,575949.8394991743
Albania,2073,12797.659549095673,502582.2724495782,576412.6353999352
Albania,2074,12811.117633238138,502827.87248542375,576875.6019938785
Albania,2075,12824.580980107998,503073.54374837276,577338.7393069789
Albania,2076,12838.04959052359,503319.2862478568,577802.0473652113
Albania,2077,12851.523465303251,503565.0999933074,578265.5261945507
Albania,2078,12865.002605265317,503810.98499415594,578729.1758209718
Albania,2079,12878.487011228122,504056.9412598341,579192.9962704495
Albania,2080,12891.97668401,504302.9687997732,579656.9875689588
Albania,2081,12905.471624429289,504549.0676234049,580121.1497424743
Albania,2082,12918.971833304322,504795.2377401606,580585.4828169709
Albania,2083,12932.477311453435,505041.47915947187,581049.9868184236
Albania,2084,12945.98805969496,505287.7918907702,581514.6617728072
Albania,2085,12959.504078847238,505534.17594348703,581979.5077060965
Albania,2086,12973.0253697286,505780.6313270538,582444.5246442663
Albania,2087,12986.551933157383,506027.15805090225,582909.7126132916
Albania,2088,13000.08376995192,506273.7561244637,583375.0716391472
Albania,2089,13013.620880930548,506520.42555716966,583840.6017478078
Albania,2090,13027.163266911599,506767.16635845165,584306.3029652485
Albania,2091,13040.71092871341,507013.97853774123,584772.175317444
Albania,2092,13054.263867154319,507260.8621044698,585238.2188303692
Albania,2093,13067.82208305266,507507.81706806895,585704.4335299989
Albania,2094,13081.385577226765,507754.84343797015,586170.8194423082
Albania,2095,13094.954350494974,508001.9412236049,586637.3765932714
Albania,2096,13108.528403675615,508249.11043440463,587104.1050088638
Albania,2097,13122.107737587032,508496.3510798009,587571.0047150602
Albania,2098,13135.692353047552,508743.6631692253,588038.0757378355
Albania,2099,13149.282250875514,508991.04671210924,588505.3181031643
Albania,2100,13162.877431889256,509238.50171788427,588972.7318370217
Albania,2101,13176.477896907107,509486.02819598175,589440.3169653824
Albania,2102,13190.083646747406,509733.6261558333,589908.0735142214
Albania,2103,13203.694682228483,509981.2956068705,590376.0015095134
Albania,2104,13217.311004168683,510229.0365585246,590844.1009772333
Albania,2105,13230.932613386334,510476.8490202273,591312.3719433559
Albania,2106,13244.559510699773,510724.73300141015,591780.8144338563
Albania,2107,13258.191696927332,510972.6885115045,592249.428474709
Albania,2108,13271.82917288735,511220.7155599419,592718.2140918891
Albania,2109,13285.47193939816,511468.8141561538,593187.1713113714
Albania,2110,13299.119997278101,511716.98430957185,593656.3001591307
Albania,2111,13312.773347345503,511965.22602962743,594125.6006611419
Albania,2112,13326.431990418709,512213.5393257521,594595.0728433797
Albania,2113,13340.095927316042,512461.9242073773,595064.7167318192
Albania,2114,13353.765158855846,512710.38068393455,595534.5323524353
Albania,2115,13367.439685856452,512958.90876485535,596004.5197312025
Albania,2116,13381.119509136197,513207.5084595712,596474.6788940958
Albania,2117,13394.804629513417,513456.1797775137,596945.0098670901
Albania,2118,13408.495047806444,513704.92272811424,597415.5126761604
Albania,2119,13422.190764833622,513953.7373208043,597886.1873472814
Albania,2120,13435.891781413275,514202.6235650155,598357.0339064278
Albania,2121,13449.598098363744,514451.5814701792,598828.0523795747
Albania,2122,13463.309716503356,514700.6110457271,599299.2427926968
Albania,2123,13477.02663665046,514949.7123010904,599770.605171769
Albania,2124,13490.748859623383,515198.88524570083,600242.1395427663
Algeria,2024,143490.49843219487,30241140.697004635,6572302.8708717795
Algeria,2025,143648.17298198264,30264583.24554288,6578116.9011561265
Algeria,2026,143805.91010122496,30288034.415540103,6583933.1149140475
Algeria,2027,143963.70979974087,30311494.208311785,6589751.512479833
Algeria,2028,144121.57208734954,30334962.6251734,6595572.094187783
Algeria,2029,144279.4969738701,30358439.66744044,6601394.86037219
Algeria,2030,144437.4844691216,30381925.336428378,6607219.811367351
Algeria,2031,144595.53458292322,30405419.633452695,6613046.947507558
Algeria,2032,144753.6473250941,30428922.559828877,6618876.269127109
Algeria,2033,144911.82270545326,30452434.116872404,6624707.7765603
Algeria,2034,145070.0607338199,30475954.305898752,6630541.470141424
Algeria,2035,145228.36142001313,30499483.128223408,6636377.350204778
Algeria,2036,145386.72477385204,30523020.585161854,6642215.417084656
Algeria,2037,145545.1508051558,30546566.67802957,6648055.671115353
Algeria,2038,145703.63952374348,30570121.40814203,6653898.112631165
Algeria,2039,145862.19093943428,30593684.776814718,6659742.74196639
Algeria,2040,146020.8050620472,30617256.785363127,6665589.559455318
Algeria,2041,146179.48190140142,30640837.435102727,6671438.565432248
Algeria,2042,146338.2214673161,30664426.727348994,6677289.7602314735
Algeria,2043,146497.02376961033,30688024.663417425,6683143.144187289
Algeria,2044,146655.88881810318,30711631.244623486,6688998.717633993
Algeria,2045,146814.8166226138,30735246.472282667,6694856.480905878
Algeria,2046,146973.8071929614,30758870.34771045,6700716.434337242
Algeria,2047,147132.86053896492,30782502.87222231,6706578.578262377
Algeria,2048,147291.97667044366,30806144.047133733,6712442.913015579
Algeria,2049,147451.15559721662,30829793.873760197,6718309.438931146
Algeria,2050,147610.39732910297,30853452.35341718,6724178.156343369
Algeria,2051,147769.7018759218,30877119.487420175,6730049.0655865455
Algeria,2052,147929.0692474923,30900795.277084652,6735922.166994973
Algeria,2053,148088.49945363344,30924479.723726097,6741797.460902942
Algeria,2054,148247.99250416452,30948172.82865999,6747674.9476447515
Algeria,2055,148407.54840890458,30971874.59320181,6753554.627554695
Algeria,2056,148567.16717767273,30995585.01866704,6759436.5009670695
Algeria,2057,148726.84882028808,31019304.10637116,6765320.568216168
Algeria,2058,148886.5933465698,31043031.85762966,6771206.829636287
Algeria,2059,149046.40076633694,31066768.27375801,6777095.285561723
Algeria,2060,149206.27108940866,31090513.356071692,6782985.936326767
Algeria,2061,149366.20432560408,31114267.105886195,6788878.782265719
Algeria,2062,149526.20048474235,31138029.52451699,6794773.823712873
Algeria,2063,149686.25957664254,31161800.613279562,6800671.061002522
Algeria,2064,149846.3816111238,31185580.3734894,6806570.494468965
Algeria,2065,150006.56659800524,31209368.80646198,6812472.124446494
Algeria,2066,150166.81454710593,31233165.913512774,6818375.951269404
Algeria,2067,150327.12546824507,31256971.69595727,6824281.975271993
Algeria,2068,150487.49937124172,31280786.15511096,6830190.196788555
Algeria,2069,150647.93626591505,31304609.292289305,6836100.616153386
Algeria,2070,150808.43616208417,31328441.108807802,6842013.233700779
Algeria,2071,150968.99906956818,31352281.605981927,6847928.049765031
Algeria,2072,151129.6249981862,31376130.78512716,6853845.064680438
Algeria,2073,151290.31395775737,31399988.647558976,6859764.278781294
Algeria,2074,151451.06595810078,31423855.194592874,6865685.692401894
Algeria,2075,151611.88100903557,31447730.427544314,6871609.305876534
Algeria,2076,151772.75912038086,31471614.347728793,6877535.1195395095
Algeria,2077,151933.7003019557,31495506.956461783,6883463.133725115
Algeria,2078,152094.70456357935,31519408.255058773,6889393.348767647
Algeria,2079,152255.77191507083,31543318.244835246,6895325.765001399
Algeria,2080,152416.9023662493,31567236.927106664,6901260.382760667
Algeria,2081,152578.09592693386,31591164.303188525,6907197.202379747
Algeria,2082,152739.35260694363,31615100.374396306,6913136.224192933
Algeria,2083,152900.67241609772,31639045.142045487,6919077.448534521
Algeria,2084,153062.05536421528,31662998.607451554,6925020.875738808
Algeria,2085,153223.50146111537,31686960.771929983,6930966.506140086
Algeria,2086,153385.01071661722,31710931.636796255,6936914.340072651
Algeria,2087,153546.58314053982,31734911.20336585,6942864.3778708
Algeria,2088,153708.2187427024,31758899.472954262,6948816.619868827
Algeria,2089,153869.91753292404,31782896.446876954,6954771.066401028
Algeria,2090,154031.67952102382,31806902.126449417,6960727.717801697
Algeria,2091,154193.5047168209,31830916.512987133,6966686.574405131
Algeria,2092,154355.39313013438,31854939.60780558,6972647.636545624
Algeria,2093,154517.34477078338,31878971.412220236,6978610.904557471
Algeria,2094,154679.35964858707,31903011.927546594,6984576.378774968
Algeria,2095,154841.43777336454,31927061.15510012,6990544.05953241
Algeria,2096,155003.57915493485,31951119.096196298,6996513.947164093
Algeria,2097,155165.78380311723,31975185.75215062,7002486.0420043105
Algeria,2098,155328.05172773072,31999261.124278564,7008460.344387361
Algeria,2099,155490.38293859444,32023345.2138956,7014436.854647537
Algeria,2100,155652.77744552755,32047438.02231722,7020415.573119133
Algeria,2101,155815.23525834916,32071539.550858904,7026396.500136447
Algeria,2102,155977.75638687832,32095649.800836124,7032379.636033772
Algeria,2103,156140.3408409343,32119768.77356438,7038364.981145405
Algeria,2104,156302.98863033607,32143896.47035913,7044352.535805641
Algeria,2105,156465.69976490282,32168032.892535873,7050342.300348774
Algeria,2106,156628.47425445367,32192178.041410077,7056334.2751091
Algeria,2107,156791.31210880773,32216331.918297235,7062328.460420913
Algeria,2108,156954.2133377841,32240494.524512824,7068324.8566185115
Algeria,2109,157117.1779512019,32264665.861372326,7074323.464036189
Algeria,2110,157280.2059588803,32288845.930191215,7080324.283008239
Algeria,2111,157443.2973706384,32313034.732284974,7086327.313868959
Algeria,2112,157606.45219629531,32337232.268969093,7092332.556952643
Algeria,2113,157769.67044567014,32361438.54155905,7098340.01259359
Algeria,2114,157932.952128582,32385653.55137032,7104349.681126089
Algeria,2115,158096.29725485004,32409877.29971839,7110361.56288444
Algeria,2116,158259.7058342934,32434109.787918735,7116375.658202936
Algeria,2117,158423.17787673115,32458351.01728685,7122391.967415874
Algeria,2118,158586.71339198237,32482600.989138197,7128410.490857545
Algeria,2119,158750.31238986627,32506859.70478827,7134431.228862249
Algeria,2120,158913.97488020197,32531127.165552545,7140454.181764281
Algeria,2121,159077.70087280852,32555403.37274651,7146479.349897935
Algeria,2122,159241.49037750508,32579688.327685636,7152506.733597506
Algeria,2123,159405.3434041108,32603982.03168541,7158536.333197288
Algeria,2124,159569.25996244478,32628284.486061316,7164568.149031579
American Samoa,2024,2147.75461522361,1806.668722080772,3495.3742308872306
American Samoa,2025,2150.109205419245,1808.6138750725809,3498.6537593037447
American Samoa,2026,2152.4647292906275,1810.5597955890994,3501.9345308857
American Samoa,2027,2154.8211869842216,1812.5064837504347,3505.2165458237687
American Samoa,2028,2157.1785786464916,1814.4539396766954,3508.4998043086234
American Samoa,2029,2159.536904423905,1816.4021634879896,3511.7843065309353
American Samoa,2030,2161.8961644629253,1818.351155304426,3515.070052681376
American Samoa,2031,2164.256358910018,1820.3009152461113,3518.357042950619
American Samoa,2032,2166.617487911649,1822.2514434331547,3521.645277529333
American Samoa,2033,2168.979551614283,1824.2027399856643,3524.9347566081924
American Samoa,2034,2171.342550164386,1826.1548050237475,3528.225480377868
American Samoa,2035,2173.7064837084217,1828.1076386675127,3531.517449029032
American Samoa,2036,2176.071352392857,1830.0612410370682,3534.8106627523566
American Samoa,2037,2178.437156364156,1832.0156122525223,3538.105121738512
American Samoa,2038,2180.803895768786,1833.9707524339824,3541.400826178172
American Samoa,2039,2183.1715707532094,1835.9266617015578,3544.697776262007
American Samoa,2040,2185.5401814638926,1837.883340175355,3547.99597218069
American Samoa,2041,2187.9097280473015,1839.8407879754836,3551.295414124892
American Samoa,2042,2190.2802106499003,1841.7990052220507,3554.5961022852853
American Samoa,2043,2192.6516294181556,1843.757992035165,3557.898036852541
American Samoa,2044,2195.023984498531,1845.7177485349343,3561.2012180173315
American Samoa,2045,2197.3972760374936,1847.6782748414666,3564.505645970329
American Samoa,2046,2199.771504181507,1849.6395710748702,3567.811320902205
American Samoa,2047,2202.1466690770367,1851.6016373552534,3571.1182430036306
American Samoa,2048,2204.522770870549,1853.564473802724,3574.426412465278
American Samoa,2049,2206.8998097085087,1855.5280805373905,3577.7358294778196
American Samoa,2050,2209.2777857373803,1857.4924576793605,3581.0464942319277
American Samoa,2051,2211.6566991036298,1859.4576053487422,3584.3584069182725
American Samoa,2052,2214.036549953722,1861.4235236656436,3587.671567727527
American Samoa,2053,2216.417338434123,1863.3902127501738,3590.985976850362
American Samoa,2054,2218.7990646912967,1865.3576727224395,3594.3016344774505
American Samoa,2055,2221.1817288717093,1867.3259037025496,3597.6185407994644
American Samoa,2056,2223.5653311218266,1869.2949058106124,3600.9366960070747
American Samoa,2057,2225.9498715881127,1871.2646791667357,3604.2561002909533
American Samoa,2058,2228.3353504170327,1873.235223891027,3607.576753841772
American Samoa,2059,2230.7217677550534,1875.2065401035957,3610.898656850203
American Samoa,2060,2233.109123748639,1877.1786279245484,3614.2218095069175
American Samoa,2061,2235.4974185442534,1879.1514874739946,3617.5462120025886
American Samoa,2062,2237.8866522883645,1881.1251188720416,3620.871864527887
American Samoa,2063,2240.2768251274365,1883.0995222387978,3624.198767273486
American Samoa,2064,2242.6679372079334,1885.0746976943715,3627.526920430055
American Samoa,2065,2245.059988676322,1887.05064535887,3630.8563241882675
American Samoa,2066,2247.4529796790675,1889.0273653524023,3634.186978738794
American Samoa,2067,2249.846910362635,1891.004857795076,3637.518884272309
American Samoa,2068,2252.241780873488,1892.9831228069993,3640.852040979482
American Samoa,2069,2254.637591358094,1894.9621605082807,3644.186449050986
American Samoa,2070,2257.034341962918,1896.9419710190273,3647.522108677491
American Samoa,2071,2259.4320328344247,1898.9225544593487,3650.859020049671
American Samoa,2072,2261.8306641190784,1900.903910949352,3654.1971833581965
American Samoa,2073,2264.230235963346,1902.8860406091449,3657.5365987937403
American Samoa,2074,2266.6307485136913,1904.8689435588367,3660.8772665469733
American Samoa,2075,2269.0322019165815,1906.8526199185349,3664.2191868085674
American Samoa,2076,2271.4345963184796,1908.8370698083472,3667.5623597691956
American Samoa,2077,2273.8379318658526,1910.8222933483826,3670.9067856195297
American Samoa,2078,2276.2422087051655,1912.8082906587483,3674.252464550239
American Samoa,2079,2278.6474269828823,1914.7950618595528,3677.599396751998
American Samoa,2080,2281.053586845469,1916.7826070709048,3680.947582415477
American Samoa,2081,2283.4606884393916,1918.7709264129112,3684.2970217313477
American Samoa,2082,2285.868731911114,1920.7600200056809,3687.647714890284
American Samoa,2083,2288.2777174071025,1922.7498879693226,3690.999662082956
American Samoa,2084,2290.687645073822,1924.7405304239433,3694.3528635000366
American Samoa,2085,2293.098515057737,1926.7319474896508,3697.7073193321958
American Samoa,2086,2295.5103275053143,1928.7241392865549,3701.0630297701073
American Samoa,2087,2297.9230825630184,1930.7171059347625,3704.419995004442
American Samoa,2088,2300.3367803773135,1932.7108475543814,3707.7782152258715
American Samoa,2089,2302.7514210946665,1934.7053642655205,3711.137690625069
American Samoa,2090,2305.1670048615424,1936.7006561882877,3714.4984213927046
American Samoa,2091,2307.5835318244053,1938.6967234427907,3717.8604077194504
American Samoa,2092,2310.001002129722,1940.6935661491384,3721.2236497959793
American Samoa,2093,2312.419415923956,1942.6911844274382,3724.588147812963
American Samoa,2094,2314.8387733535737,1944.6895783977984,3727.953901961072
American Samoa,2095,2317.2590745650405,1946.6887481803274,3731.3209124309806
American Samoa,2096,2319.680319704821,1948.6886938951325,3734.689179413357
American Samoa,2097,2322.1025089193818,1950.6894156623234,3738.0587030988763
American Samoa,2098,2324.5256423551855,1952.6909136020063,3741.429483678209
American Samoa,2099,2326.9497201587,1954.6931878342903,3744.8015213420276
American Samoa,2100,2329.3747424763887,1956.6962384792837,3748.1748162810027
American Samoa,2101,2331.8007094547183,1958.700065657094,3751.549368685807
American Samoa,2102,2334.227621240153,1960.7046694878295,3754.925178747112
American Samoa,2103,2336.6554779791586,1962.710050091599,3758.3022466555894
American Samoa,2104,2339.0842798182002,1964.7162075885094,3761.680572601912
American Samoa,2105,2341.514026903742,1966.72314209867,3765.060156776751
American Samoa,2106,2343.9447193822516,1968.7308537421882,3768.440999370777
American Samoa,2107,2346.3763574001923,1970.7393426391718,3771.823100574664
American Samoa,2108,2348.808941104031,1972.7486089097297,3775.206460579083
American Samoa,2109,2351.2424706402307,1974.7586526739701,3778.591079574705
American Samoa,2110,2353.6769461552585,1976.7694740519996,3781.976957752202
American Samoa,2111,2356.1123677955793,1978.7810731639288,3785.364095302247
American Samoa,2112,2358.548735707657,1980.7934501298632,3788.7524924155105
American Samoa,2113,2360.986050037959,1982.8066050699126,3792.1421492826657
American Samoa,2114,2363.424310932949,1984.8205381041844,3795.5330660943837
American Samoa,2115,2365.863518539093,1986.8352493527873,3798.925243041336
American Samoa,2116,2368.303673002856,1988.8507389358288,3802.3186803141953
American Samoa,2117,2370.7447744707033,1990.8670069734167,3805.7133781036327
American Samoa,2118,2373.1868230890996,1992.8840535856602,3809.1093366003197
American Samoa,2119,2375.629819004511,1994.9018788926674,3812.506555994928
American Samoa,2120,2378.0737623634022,1996.9204830145445,3815.9050364781315
American Samoa,2121,2380.5186533122387,1998.9398660714019,3819.3047782406
American Samoa,2122,2382.964491997486,2000.9600281833468,3822.705781473006
American Samoa,2123,2385.411278565609,2002.9809694704868,3826.108046366022
American Samoa,2124,2387.8590131630726,2005.0026900529306,3829.511573110318
Andorra,2024,2113.8124158811606,18474.453458180145,1070.6125327881523
Andorra,2025,2116.130382882914,18490.358060789546,1070.3845521976116
Andorra,2026,2118.4492691274563,18506.26858672214,1070.1563739496564
Andorra,2027,2120.769074758997,18522.185036881132,1069.9279980068939
Andorra,2028,2123.089799921744,18538.107412169706,1069.69942433193
Andorra,2029,2125.4114447599077,18554.035713491063,1069.4706528873717
Andorra,2030,2127.734009417698,18569.969941748393,1069.2416836358254
Andorra,2031,2130.0574940393226,18585.910097844895,1069.0125165398981
Andorra,2032,2132.381898768992,18601.856182683758,1068.7831515621963
Andorra,2033,2134.7072237509146,18617.80819716818,1068.5535886653265
Andorra,2034,2137.033469129301,18633.766142201344,1068.3238278118956
Andorra,2035,2139.3606350483597,18649.730018686463,1068.0938689645102
Andorra,2036,2141.688721652299,18665.699827526714,1067.8637120857766
Andorra,2037,2144.01772908533,18681.675569625302,1067.6333571383018
Andorra,2038,2146.3476574916604,18697.657245885417,1067.4028040846922
Andorra,2039,2148.6785070155,18713.64485721025,1067.1720528875549
Andorra,2040,2151.0102778010587,18729.638404503,1066.9411035094959
